"_id";"CASE_ID";"SENTENCE";"PARAGRAPH"
1;1;"The regulation allows for violations if debris or tripping instrumentality is not an integral part of work being performed.";"The regulation is not violated when the debris or tripping instrumentality is an integral part of the work being performed by the plaintiff at the time of the accident."
2;1;"Defendants' attempts to undermine credibility are invalid as they rely on unsworn medical report and are overly speculative.";"Defendants' attempts to undermine the credibility of Plaintiff inappropriately relies on an unsworn medical report, and are overly speculative."
3;1;"The non-delegable duty means that defendants' arguments are irrelevant.";"As the duty imposed by Labor Law ¡×241(6) upon owners and general contractors is nondelegable, Defendants' arguments that the material which caused the alleged fall may have come from another subcontractor is of no moment."
4;2;"Defendants are found not liable for violating Judiciary Law ¡× 487(1) because they failed to disclose information about the chair's manufacturer or assembler. The court states that this failure does not constitute a violation of the law since it is different from the legal malpractice claimed against them.";"Defendants' failure to disclose to plaintiffs that defendants never commenced an action against the chair's manufacturer or assembler differs from the legal malpractice claimed against defendants."
5;2;"The plaintiffs' argument is based on the assumption that defendants' deceit caused an adverse result in their litigation, but this is not explicitly stated in their complaint.";"Plaintiffs do not specifically allege defendants' intent to deceive, but that intent is inferable from the facts alleged."
6;2;"The absence of damages specifically flowing from a violation of Judiciary Law ¡× 487 is fatal to the plaintiffs' claim.";"Plaintiffs nevertheless fail to allege that defendants' deceit, distinct from their professional negligence, caused an adverse result in their litigation."
7;3;"The court accepted the witnesses' testimony as legally sufficient based on their knowledge of the defendant's name. The court did not speculate whether the witnesses had a nonhearsay basis for learning that information.";"The Court accepted the witnesses' testimony as legally sufficient."
8;3;"The David court held that how a witness learns the defendant's name is irrelevant, and even if learned from another party, such testimony is not impermissible.";"How [the witness] learned the name of his attacker is irrelevant."
9;3;"A witness could learn the defendant's name from the defendant himself, or from a statement that qualified as admissible under a different hearsay exception.";"For a witness to testify to the information he subsequently learned."
10;3;"When the record before the reviewing court does not establish that the evidence was inadmissible, the court will assume it was.";"When the record before the reviewing court does not establish that the evidence was inadmissible, the court will assume it was."
11;4;"Petitioner failed to raise objections to alleged violations of due process rights.";"Petitioner could have but did not raise objections to any of the alleged violations of his due process rights."
12;4;"Petitioner does not challenge the determination that he was ineligible for temporary release.";"As petitioner does not challenge respondent's determination that petitioner was never eligible to participate in the temporary release program, the Court finds that petitioner was ineligible to participate in the program."
13;4;"Petitioner fails to meet his burden of proof in this proceeding.";"Accordingly, the Court finds that petitioner has failed to meet his burden of proof in this proceeding."
14;4;"Petitioner did not object to the employee assistant's level of assistance.";"Finally, the hearing transcript reveals that petitioner was offered an employee assistant, assistance was explained to him by Officer Haqq and petitioner did not object to the employee assistant's level of assistance."
15;5;"The Supreme Court declaratory judgment issued in Progressive Max Ins. Co. v Mykia Black does not apply to this action under res judicata or collateral estoppel because the defendant is Progressive Insurance Company, not Progressive Max Insurance Company.";"The Supreme Court declaratory judgment issued in Progressive Max Ins. Co. v Mykia Black (Sup Ct, Nassau County, Sept. 28, 2017, Parga, J., index No. 003809/16) does not apply to or otherwise bar this action under the doctrine of res judicata or collateral estoppel because the defendant herein is Progressive Insurance Company not Progressive Max Insurance Company."
16;5;"The declaratory judgment issued by Parga collaterally estops this civil court action.";"The declaratory judgment issued by the Honorable Anthony Parga collaterally estops this civil court action."
17;5;"the failure to amend the caption did not affect a substantial right of the plaintiff and it was granted sua sponte.";"while it would have been better practice for defendant herein to have also moved to amend the caption to name Progressive Max the proper party, the failure to do so does not affect a substantial right of the plaintiff and it is sua sponte granted herein."
18;6;"The defendant Amica has failed to meet its burden. The court cannot determine whether coverage exists or which exclusions apply due to a lack of admissible evidence.";"The defendant Amica has failed to meet its burden."
19;6;"Defendant Amica's counsel's statement is insufficient to sustain its burden as it does not provide personal knowledge of the facts.";"Defendant Amica's counsel's statement is insufficient to sustain its burden."
20;6;"Permitting the two causes of actions to be tried together would cause confusion at trial, and trying them together could be prejudicial to one or more of the litigants.";"Permitting the two causes of actions to be tried together would cause confusion at trial."
21;6;"The merits are unrelated, and trying them together could be prejudicial to one or more of the litigants.";"Further, the merits are unrelated, and trying them together could be prejudicial to one or more of the litigants."
22;7;"The court concludes that the defendant's motion to dismiss is granted and the complaint is dismissed in its entirety. The plaintiff's fraudulent concealment claim is dismissed due to a lack of evidence.";"The Agreement 'utterly refutes plaintiff[s'] factual allegations, conclusively establishing a defense as a matter of law.' Goshen v Mutual Life Ins. Co. of NY, 98 NY2d 314, 326 (2002)."
23;7;"The royalty statements openly disclosed EMI's method of accounting and payment, making it clear that there was no failure to disclose material information by EMI.";"For the foregoing reasons, the Agreement permits EMI to employ the very method of royalty calculation of which plaintiffs now complain."
24;7;"The court finds that the defendant has successfully defended against the plaintiff's claims, concluding that the defendant did not conceal any information from the plaintiffs.";"This evidence conclusively demonstrates that there was no failure to disclose material information by EMI."
25;8;"The Guaranty was executed in Connecticut, making it a purposeful Connecticut related activity.";"The Guaranty shows that it was executed and witnessed in New Haven, Connecticut."
26;8;"Process was served on the Secretary of State and by mail to Englander's last-known address with return receipt.";"Process was served upon the Secretary of State of Connecticut and by 'postage paid, certified mail, return receipt' addressed to 'Englander, Imre, 25 Getzel Berger Blvd, No.3C2, Monroe, NY, 10950'"
27;8;"Plaintiff has proof of proper service according to state law.";"Plaintiff is entitled to summary judgment against Lake Street"
28;9;"The plaintiff is stating his claim under both state and city human rights laws.";"Plaintiff states claims for age discrimination under BOTH THE STATE AND THE CITY HUMAN RIGHTS LAWS."
29;9;"This paragraph explains that the state law has a lower threshold than the city law, but still protects employees from age discrimination.";"The State Human Rights Law forms a floor below which the City Human Rights Law must not fall."
30;9;"The court ultimately decides in favor of the plaintiff based on the reasoning provided in the previous paragraphs.";"For the above reasons, the court denies plaintiff's first motion, to supplement his complaint, as moot; denies his subsequent motion to amend his complaint insofar as he seeks to add third and fourth claims for retaliation and defamation; otherwise grants his motion to amend his complaint; and denies defendants' motion to dismiss the complaint as amended."
