"_id";"LAWYER_NAME";"LAWFIRM";"COUNT";"WIN";"LOSE"
1;"Michael J. Regan";"""Duffy & Duffy""";4;3;1
2;"Lawrence Getzler";"""Molod Spitz & DeSantis, P.C.""";1;1;0
3;"Kujawski & Dellicarpini";"""Kujawski & Dellicarpini""";1;0;1
4;"Lewis Brisbois Bisgaard & Smith LLP";"""Lewis Brisbois Bisgaard & Smith LLP""";14;6;8
5;"Bryan P. Kujawski";"""Kujawski & Dellicarpini""";1;0;1
6;"Peter T. Shapiro";"""Lewis Brisbois Bisgaard & Smith LLP""";1;0;1
7;"Taylor Conroy";"""District Attorney's Office""";1;1;0
8;"Alison Stocking";"""Brooklyn Defender Services""";2;1;1
9;"Cathy Y. Sheehan";"""Department of Law""";3;0;3
10;"Gerald William Connolly";"""X""";1;0;1
11;"Cathy Y. Shehan";"""Department of Law""";1;0;1
12;"Oleg Rybak";"""The Rybak Firm, PLLC""";30;14;16
13;"Melanie J. Rosen";"""X""";1;0;1
14;"Erin O'Neil";"""X""";1;0;1
15;"The Rybak Firm";"""The Rybak Firm, PLLC""";16;7;9
16;"Kaye & Lenchner";"""Kaye & Lenchner, Esqs.""";3;1;2
17;"McMahon Martine & Gallagher";"""McMahon Martine & Gallagher, LLP""";2;0;2
18;"Brown, J.";"""Kaye & Lenchner, Esqs.""";1;0;1
19;"Keller O'Reilly & Watson";"""Keller O'Reilly & Watson, PC""";1;1;0
20;"FREDERICK F. GREENMAN JR.";"""X""";1;0;1
21;"PRYOR CASHMAN LLP";"""PRYOR CASHMAN LLP""";18;8;10
22;"Jason A. Nagi";"""Polsinelli Shughart PC""";1;1;0
23;"Stuart Thalblum";"""Cohen, LaBarbera & Landrigan""";1;0;1
24;"Proskauer Rose";"""Proskauer Rose LLP""";9;4;5
25;"Cohen";"""Wechsler & Cohen, LLP""";59;27;32
26;"Wechsler";"""Wechsler & Cohen, LLP""";2;1;1
27;"Gutrleisch";"""Wechsler & Cohen, LLP""";1;1;0
28;"Salvatore";"""Proskauer Rose LLP""";1;1;0
29;"Lupion";"""Proskauer Rose LLP""";1;1;0
30;"Kenneth L.";"""Heiberger & Associates, P.C.""";4;2;2
31;"Lorraine M.";"""Heiberg & Associates, P.C.""";1;0;1
32;"HEIBERGER & ASSOCIATES, P.C.";"""205 Lexington Avenue - 19th Floor, New York, New York 10016""";6;4;2
33;"Katie E. Woodruff";"""The Legal Aid Society""";6;1;5
